path,annotation
evala_11345.wav,PLEASE STAY IN THE HOTEL ROOM FOR NIGHTS
evala_03974.wav,SHE WON AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_08836.wav,THE NUMBER OF TEACHERS WHO REPORTED SIG WAS DESPITE THE FLU OUTBREAK
evala_10336.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZEO HELP FROM HER FRIENDS
evala_10571.wav,THEY VISITED DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_06559.wav,HE DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINDOW
evala_08891.wav,SHE TOOK PHOTOGRAPHS OF THE SUNSET
evala_11916.wav,THE GROUP OF WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_10906.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH HELP FROM HER FRIENDS
evala_11965.wav,THEY WERE ABLE TO SOLVE PUZZLES
evala_00711.wav,THIS COMPUTER PROGRAM TOOK HOURS TO RUN
evala_09303.wav,HE MAKES DECISIONS ABOUT HIS LIFE
evala_09005.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR MONTHS
evala_11403.wav,THEY SAW SHOOTING STARS IN ONE NIGHT
evala_01769.wav,HE HAD TO READ BOOKS BEFORE HER ENGLISH CLASS
evala_06563.wav,SHE COULD NOT SOLVE THE QUESTIONS ON HER OWN
evala_10552.wav,SHE ATE CUPCAKES AND COULD EAT MORE
evala_00963.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_09034.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_09203.wav,SHE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_09036.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD CLUES ABOUT IT
evala_01560.wav,SHE FOUND SEASHORES ON THE BEE
evala_05477.wav,WE HAVE PLAYERS IN OUR TEAM
evala_03411.wav,DRAW FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_06399.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD LEFT IN HIS BANK ACCOUNT
evala_10167.wav,THE TEACHER FOUND ERRORS IN HER WORKING
evala_06664.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_07532.wav,THEY HAD TO CROSS RIVERS TO GET TO THE OTHER SIDE
evala_08796.wav,WE HAVE DAYS UNTIL THE DEADLINE
evala_11057.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_04956.wav,THEY STAYED ON THE MOUNTAIN FOR DAYS
evala_01746.wav,THIS WAY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_01428.wav,THEIR FASTING PERIOD CALORIES WERE CONSUMED
evala_09413.wav,WE HAD CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_11709.wav,SHE RECEIVED DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_02087.wav,FINISH THE RACE SHE HAD TO COMPLETE LAPS
evala_09436.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_03188.wav,IT HAS GUESTS AT THE DINNER PARTY
evala_09499.wav,HE ONLY HAD FOR HIS DINNER
evala_04890.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_11968.wav,THEY TOOK A HOUR TRAIN RIDE TO GET TO THE BEACH
evala_11160.wav,SHE WON AWARDS FOR HER ARTWORK
evala_04417.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_11702.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_02768.wav,HE CAUGHT FISH ON HIS FISHING TRIP
evala_07961.wav,THEY HIKED THESE MOUNTAINS WITH INJURIES
evala_00795.wav,THEY WATCHED A FEW MOVIES THAT LASTED HOURS LONG
evala_08791.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_04246.wav,THE CHEF USED DIFFERENT SPICES TO MAKE THAT PIZZA
evala_05237.wav,THEY ONLY HAVE ONE GOAL IN MIND WHICH IS TO WIN THE GAME
evala_04613.wav,HE ORDERED PIECES FOR THE PARTY
evala_03856.wav,IT TOOK THEM ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_04362.wav,HE WON AWARDS FOR HIS ARTWORK
evala_10665.wav,HE COOKED DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_11988.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_11736.wav,SHE FOUND SEASHAWS ON THE BEACH
evala_07531.wav,THEY WERE LEFT WITH MINUTES FOR THE ESCAPE ROOM AND THE GAME IS OVER
evala_01189.wav,THEY DONATED OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_07670.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_08195.wav,HE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_06999.wav,THEY HIKE FOR MILES BEFORE STOPPING FOR LUNCH
evala_02836.wav,IT CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_10242.wav,THEN THE MOVIE WAS DIVIDED INTO PARTS
evala_11450.wav,YOU NEED TO SPLIT THE CAKE INTO EQUAL PORTIONS
evala_04124.wav,THE BOOK WAS DIVIDED INTO PARTS
evala_00087.wav,THIS DAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_04884.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO REACH THE TOP
evala_04291.wav,SHE ONLY HAD DAYS TO FINISH THE PROJECT
evala_03376.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_10743.wav,SHE WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_09451.wav,THE GAME HAD LEVELS OF DIFFICULTY
evala_00913.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_06153.wav,THEY WERE ONLY SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_11592.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_08624.wav,THEY SPENT MONTHS RENOVATING THEIR HOUSE
evala_03804.wav,WHAT IS THE DEAL WITH THIS BOOK TO BOOK LAST NIGHT
evala_01309.wav,THEY PLANTED APOLLOT TREES IN THEIR GARDEN
evala_05606.wav,SHE DIVIDED THE PIE INTO EQUAL PIECES
evala_10487.wav,THEY ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_01615.wav,THEY WATCHED THIS MOVIE THAT LASTED HOURS LONG
evala_08156.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_04405.wav,THEY CAUGHT FISH IN THE RIVER
evala_01300.wav,SHE CAN SPEAK LANGUAGES FULLY
evala_10403.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_11026.wav,THE COMPANY HAD BEEN IN BUSINESS FOR YEARS
evala_00480.wav,HAD TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_04158.wav,THEY DIVIDED THE CAKE INTO EQUAL PORTIONS
evala_06951.wav,HE DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_01995.wav,THE PLANT HAD GROWN INCHES SINCE SHE LAST MEASURED IT
evala_09109.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_09313.wav,HE HELD UP FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_05069.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_08958.wav,HE WROTE A BOOK WITH CHAPTERS
evala_01924.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_02839.wav,SHE WROTE A PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_05307.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_03289.wav,TO THE PAINTING FEATURED BOOKS ON A CALM BLUE RIVER
evala_09042.wav,SPENT WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_10436.wav,WE HAVE PLAYERS IN OUR TEAM
evala_03662.wav,SHE HAD TO COMPLETE LAPS AROUND THE TRACK TO FINISH THE RACE
evala_00567.wav,THEY FOUND ERRORS IN OUR CALCULATIONS
evala_02126.wav,SHE HAD DIFFERENT OUTFITS FOR THE PHOTO SHOOT
evala_04681.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH STRAIN ON HIS BACK
evala_10708.wav,THE GROUP OF WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_07111.wav,HE ONLY HAD FOR HIS DINNER
evala_01451.wav,THEY HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_03867.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_03909.wav,SHE READ A BOOK THAT HAS CHAPTERS
evala_03599.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_01007.wav,THE DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_10037.wav,THEY DONATED OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_03039.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_11114.wav,SHE RECEIVED BIRTHDAY CARDS IN THE MAIL
evala_11726.wav,SHE HAD TO WORK IT HOW SHE SAT AT THE HOSPITAL
evala_09051.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR MONTHS
evala_04623.wav,EVERY MORNING SHE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_10624.wav,HE COOKED DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_11807.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_02414.wav,HE RECEIVED NAME CARDS IN THE COMPANY EVENT TODAY
evala_02556.wav,HE CAUGHT ONE FISH IN THE SEA
evala_01474.wav,THEY DIVIDED THE CAKE INTO EQUAL PORTIONS
evala_04340.wav,SHE HAS YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_02783.wav,SHE FOUND SEA SHELLS ON THE BEAD
evala_04801.wav,TO FINISH THE RACE SHE HAD TO COMPLETE LAPS
evala_04723.wav,WE SAW ONE DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_02277.wav,ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_10227.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_11642.wav,THEY STAYED IN ROOM NUMBER IN THAT BUILDING
evala_09230.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_00563.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_03176.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_07816.wav,THEY HAD TO MAKE DIFFERENT STOPS ON THE ROAD TRIP
evala_07846.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_01213.wav,THEY HEARD LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_09669.wav,THEY HAD TO DRIVE HOURS TO AGAIN THEIR FAMILY REUNION
evala_11029.wav,THE PLANT HAD GROWN INCHES SINCE SHE LAST MEASURED IT
evala_09096.wav,HE MAKES YOUR DECISION ABOUT HIS LIFE
evala_11296.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_00943.wav,SHE ATE CUPCAKES AND COULD EAT MORE
evala_02355.wav,HE ONLY HAD LEFT IN HER WALLET
evala_05661.wav,HE WAS AWAY FROM GETTING THE NEW COMPUTER
evala_11795.wav,TO CANCEL THE EVENT DUE TO TICKET SALES
evala_07402.wav,THEY HAD DAYS TO PREPARE FOR THE PRESENTATION
evala_11794.wav,WE HAD CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_01441.wav,YOU HAVE TO SOLVE MATH QUESTIONS TO PASS THE EXAM
evala_11074.wav,SHE WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_05651.wav,THEY FOUND ERRORS IN OUR CALCULATIONS
evala_07540.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_00437.wav,THEY HAD TO COMPLETE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_05144.wav,WAS THE ONLY ONE WHO WAS BUSY IN HER
evala_05149.wav,SHE ATE CUPCAKES AND COULD EAT MORE
evala_02418.wav,THEY CAUGHT FISH IN THE RIVER
evala_11357.wav,HE HAD TO DRIVE HOURS TO ATTEND A FAMILY REUNION
evala_11453.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_06396.wav,YOU WERE ABLE TO SOLVE PUZZLES
evala_11874.wav,THE COMPANY HAD TO LAY OFF EMPLOYEES DUE TO BUDGET CUTS
evala_06154.wav,ONLY HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_11886.wav,HAD TO CHOOSE BETWEEN JOB OFFERS
evala_10764.wav,WE SAW DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_06342.wav,SHE WAS TORN BETWEEN DIFFERENT CAREER PATHS
evala_09302.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE TIME TO SPARE
evala_07963.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_06208.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_00539.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_08951.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_10382.wav,HE ORDERED PIZZAS FOR THE PARTY
evala_11084.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_04597.wav,THEY WERE ABLE TO CATCH FISH IN THE LAKE
evala_02000.wav,HE STAYS IN THE HOTEL ROOM FOR NIGHTS
evala_04672.wav,THE BUILDING HAD ENTRANCES
evala_02502.wav,HE HAD TO ANSWER INTERVIEW QUESTIONS TO GET THE JOB
evala_03161.wav,HE HAS SIBLINGS
evala_02115.wav,THEY STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_10587.wav,SHE ONLY HAD DAYS TO FINISH THE PROJECT
evala_06961.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM
evala_10435.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_00038.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_03515.wav,SHE IS ONE OF THE MOST DEPARTMENT AT FLEETS
evala_09256.wav,THERE IS A BEE CALLS FOR CUPS OF FLOUR
evala_10022.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_10123.wav,THEY WERE ONLY SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_11301.wav,SHE ONLY HAD HOURS TO FINISH HER WORK
evala_04153.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE RIVER
evala_04496.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09171.wav,THE BOOK HAS DIFFERENT ENDINGS
evala_02555.wav,THE STORE OPENS AT EVERY WEEK
evala_09332.wav,THEY GOT A SCORE OF FOR NOT FOLLOWING THE INSTRUCTIONS
evala_02764.wav,NUMBER IS HER LUCKY NUMBER
evala_10416.wav,SAY THAT IS THE MAGIC NUMBER
evala_09406.wav,HE CAUGHT FISH ON THEIR FISHING TRIP
evala_04760.wav,THE LIBRARY HAD ITS STUDY ROOMS
evala_09194.wav,THEY HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_04070.wav,YOU CAN TAKE DIFFERENT BUSES TO GET TO YOUR OFFICE
evala_05190.wav,TOOK A HOUR TRAIN RIDE TO GET TO THE BEACH
evala_02003.wav,HE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_06275.wav,HE WAS ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_06586.wav,WE HAVE DAYS UNTIL THE DEADLINE
evala_09874.wav,HE WON CONSECUTIVE MATCHES IN A ROW
evala_00357.wav,THERE IS A ONE DISCOUNT FOR THE CLASSIC PIZZA TODAY
evala_06964.wav,TO ANSWER FOR INTERVIEW QUESTIONS TO GET THE JOB
evala_05268.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_10238.wav,THEY ONLY HAD MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_02898.wav,THIS DATE IN ROOM AT THE HOTEL
evala_03679.wav,THEY SAW SHOOTING STARS DURING THEIR CAMPING TRIP
evala_07317.wav,THEY NEEDED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_08602.wav,WE HAVE TO BE AT THE MEETING BY TOMORROW
evala_04731.wav,THEY TOOK PHOTOGRAPHS OF THE SUNSET
evala_10221.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_02328.wav,THEY HAD GUESTS AT A DINNER PARTY
evala_01620.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_02184.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_05858.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_04290.wav,THE BATTERY LEFT ON HIS PHONE IS 
evala_08849.wav,SHE COULD NOT SOLVE THE QUESTIONS ON HER OWN
evala_05235.wav,THEY WAITED FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_08117.wav,JOHN HAS SIBLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_11111.wav,HE ACHIEVES YOUR ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_04185.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_10016.wav,HE HAS SIBLINGS AND HE IS THE ELDEST
evala_06280.wav,IT TOOK THEM ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_07168.wav,SHE ONLY HAD MINUTES TO FINISH THE EXAM
evala_01196.wav,THEY HAD TO COMPLETE LAPS AROUND THE CRACK BEFORE THE RACE WAS OVER
evala_10457.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_04677.wav,THEY SPENT DAYS CAMPING IN THE WILD
evala_08294.wav,HE MAKES DECISION ABOUT HIS LIFE
evala_11085.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH CO MINUTES TO SPARE
evala_03272.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_05505.wav,SHE WAS TORN BETWEEN DIFFERENT CAREER PATHS
evala_07396.wav,BUS HAD MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_05347.wav,THEY HAD DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_00442.wav,HAD TO COMPLETE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_09206.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_10190.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_02222.wav,HE NEEDED TO SPLIT THE CAKE INTO EQUAL PORTIONS
evala_11820.wav,SHE RECEIVED BIRTHDAY CARDS IN THE MAIL
evala_00211.wav,YOU CAUGHT FISH ON THE FISHING TRIP
evala_02430.wav,THEY STAYED ON THE MOUNTAIN FOR DAYS
evala_11620.wav,WE PLANTED APPLE TREES IN OUR GARDEN
evala_10659.wav,HE ONLY HAD MINUTES TO FINISH THE EXAM
evala_01628.wav,THEY HAD TO ATTEMPT DIFFERENT WEDDINGS IN THE SAME MONTH
evala_11448.wav,SHE HAD TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_04387.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_03478.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_04492.wav,HE DONATED BAGS OF CLOTHES TO CHARITY
evala_11035.wav,THEY HAD TO CROSS FOR REVERSE TO GET TO THE OTHER SIDE
evala_11343.wav,THE COUPLE WAS DECIDING BETWEEN VENUES FOR THEIR WEDDING
evala_03495.wav,SHE COULD NOT SOLVE THE QUESTIONS OR NOT
evala_03553.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOW
evala_04614.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH MINUTES TO SPARE
evala_05263.wav,THE GROUP OF WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06582.wav,SHE HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_05324.wav,HE WAS LEFT WITH ONLY IN HIS WALLET
evala_10574.wav,IT TOOK THEM ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_08492.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_03742.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BIKE
evala_11655.wav,THE TEAM WON THEIR TH CONSECUTIVE GAME THIS SEASON
evala_01777.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BIKE
evala_09631.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_01520.wav,THE MOVIE WAS DIVIDED INTO PARTS AND EVERY PART WAS MANIFESTED TO WATCH
evala_09376.wav,SHE SPENDS HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_07925.wav,THEY SPENT HOURS DRIVING ACROSS THE COUNTRY
evala_00864.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_05377.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_02964.wav,THE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_11790.wav,THE DISHES THAT JOHN COOKED TODAY WERE FAMOUS IN THIS TOWN
evala_11293.wav,SHE HAD DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_01230.wav,MADE BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_00849.wav,THIS COMPUTER PROGRAM TOOK HOURS TO RUN
evala_05870.wav,WE HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_05201.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_00018.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_08340.wav,THEY SAY THAT IS THE MAGIC NUMBER
evala_04630.wav,THEY ONLY HAD MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_03309.wav,NUMBER IS A LUCKY NUMBER
evala_08456.wav,THE HOTEL ROOM HAS PILLOWS ON EACH BED
evala_06403.wav,THE CHANCES OF THEM WINNING THE GAME IS 
evala_09032.wav,IT WAS ONLY AWAY FROM BEING ABLE TO AFFORD A NEW BOAT
evala_08615.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH STRAIN ON HIS BACK
evala_09415.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN HOURS
evala_05341.wav,THE STORY SHOOTING STARTS DURING THEIR CAMPING TRIP
evala_08828.wav,AFTER HOURS OF DRIVING THEY FINALLY RISE AT THE BUILDING
evala_01491.wav,SHE SPENT HOURS CLEANING HER APARTMENT
evala_00236.wav,SHE READ A BOOK THAT HAS CHAPTERS
evala_06805.wav,THEY TOOK A HOUR TRAIN RIDE TO GET TO THE BEACH
evala_03986.wav,HE WAS LEFT WITH ONLY IN HIS WALLET
evala_10294.wav,THEY PLANTED APPLE TREES IN THEIR GARDEN
evala_07862.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_08590.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVE AT THE BUILDING
evala_06834.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE SEA
evala_10918.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_08401.wav,THE BOOK IS DIVIDED INTO PARTS
evala_07497.wav,DEFAULT ERRORS IN OUR CALCULATIONS
evala_10205.wav,HE HAD TO READ BOOKS BEFORE HER ENGLISH CLASS
evala_07177.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_00154.wav,THE TEAM HAD CHANCE OF WINNING THE GAME
evala_00130.wav,WE HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_11937.wav,WE HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_01314.wav,AND TO SOLVE RIDDLES TO ENTER THE CASTLE
evala_03761.wav,THEY HAD GUESTS AT THE DINNER PARTY
evala_04513.wav,THEY HAD SIBLINGS IN THE FAMILY
evala_07367.wav,YOU WILL NOT FIND CONSECUTIVE LETTERS IN A ROW
evala_10362.wav,HE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_10042.wav,HE HAD TO COMPLETE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_01324.wav,THIS WILL BE THE RECIPE TO MAKE ONE CLASSIC PIE
evala_03945.wav,THEY HEARD LOUD KNOCKS ON THE DOOR THIS MORNING
evala_03012.wav,THE TEAM WENT ON A DAY RETREAT TO PITCH A TENT
evala_11428.wav,HE HAD CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_03942.wav,THEY WERE ABLE TO UNDERSTAND THE MIND THEY ARE SUFFERING
evala_10365.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_09520.wav,THE MAGNIFICENT IS A CLASSIC WESTERN MOVIE
evala_04077.wav,HE WROTE A BOOK WITH CHAPTERS
evala_06363.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_08111.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_05430.wav,YOU SAW IT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_00147.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_07804.wav,THEY WENT ON A DAY HIKE THROUGH THE MOUNTAINS
evala_01972.wav,SHE FOUND SEASHORES ON THE BEACH
evala_06615.wav,EVERY MORNING SHE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_02023.wav,HE COUNTED TO BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_08775.wav,SHE HAD TO ANSWER INTERVIEW QUESTIONS TO GET THE JOB
evala_04673.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_10672.wav,YOU ARE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_11773.wav,THE COUPLE WAS DECIDING BETWEEN VENUES FOR THEIR WEDDING
evala_00233.wav,THE BUS HAD MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_02754.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_05993.wav,YOU WANT CONSECUTIVE MATCHES IN A ROW
evala_04620.wav,SHE ATE PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_03655.wav,HE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_01832.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_10291.wav,SHE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_02390.wav,THE PROJECT WILL TAKE MONTHS TO COMPLETE
evala_05848.wav,COUNT IT TO BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_02267.wav,THE TRAIN ARRIVES EVERYONE ARE AT THIS STATION
evala_04869.wav,WE FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09519.wav,THEY WERE ONLY SECONDS AWAY FROM BEATING THE WORLD RECORD
